ntu_voltage,ntu,T_deg_C,temp_good,tdr_voltage,ppm,serial_number,serial_number_good,battery_fault,battery_charging,rtc_temperature,start_time_str,end_time_str,btemperature,bvoltage,bcurrent,bcapacity,uptime,name,gps lat,gps long,gps,gps,gps.lat_err,gps.long_err,gps.alt_err,gps.hours,gps.seconds,gps.microseconds,gps.day,gps.month,gps.year,gps.fix_quality,gps.satellites,gps.total_sats,gps.gpsgood,unknown1,unknown2
3.9489586,850.4799805,18.25,1,0.0064453,3.1872292,112 152 74 74 1 0 0 199 ,1,0,0,20.25,15/06/2020 08:28:06,15/06/2020 08:28:13,19.96875,8.1399994,-0.0537109,0,698,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,14,28,39,0,-1,-1,-1,0,0,5,0
3.9393592,880.197876,18,1,0.0064453,3.2057183,112 152 74 74 1 0 0 199 ,1,0,0,20,15/06/2020 08:30:00,15/06/2020 08:30:04,19.40625,8.1300001,-0.0537109,0,812,NONAME,nan,      nan,0.167,520.4000244,-22.6000004,0,0,0,14,30,29,0,15,6,20,1,11,8,1
3.9523318,839.9883423,18.9375,1,0.0064453,3.1374662,112 152 74 74 1 0 0 199 ,1,0,0,20.5,15/06/2020 09:00:03,15/06/2020 09:00:06,20.03125,8.1700001,-0.0097656,0,2628,NONAME,nan,      nan,0.337,518.9000244,-22.6000004,0,0,0,15,0,31,0,15,6,20,1,11,10,1
3.9434977,867.4110718,20.4375,1,0.0064453,3.0341091,112 152 74 74 1 0 0 199 ,1,0,0,23,15/06/2020 09:30:03,15/06/2020 09:30:07,22.65625,8.1599998,-0.0244141,0,4442,NONAME,nan,      nan,0.122,518.0999756,-22.6000004,0,0,0,15,30,31,0,15,6,20,1,10,10,1
3.9376144,885.5770874,21.6875,1,0.0064453,2.9530411,112 152 74 74 1 0 0 199 ,1,0,0,25.5,15/06/2020 10:00:02,15/06/2020 10:00:06,25.21875,8.1499996,-0.0097656,0,6259,NONAME,nan,      nan,0.126,524.9000244,-22.6000004,0,0,0,16,0,31,0,15,6,20,1,10,9,1
3.9356201,891.7176514,21,1,0.0064453,2.9970844,112 152 74 74 1 0 0 199 ,1,0,0,27.25,15/06/2020 10:30:02,15/06/2020 10:30:07,26.40625,8.1300001,-0.0439453,0,8078,NONAME,nan,      nan,0.086,518.2999878,-22.6000004,0,0,0,16,30,32,0,15,6,20,1,8,8,1
3.9724653,776.8371582,19.875,1,0.0064453,3.0720603,112 152 74 74 1 0 0 199 ,1,0,0,26,15/06/2020 11:00:02,15/06/2020 11:00:06,25.15625,8.1499996,-0.0097656,0,9896,NONAME,nan,      nan,0.432,518.7999878,-22.6000004,0,0,0,17,0,31,0,15,6,20,1,7,10,1
3.9874465,729.2571411,18.9375,1,0.0064453,3.1374662,112 152 74 74 1 0 0 199 ,1,0,0,25.25,15/06/2020 11:30:03,15/06/2020 11:30:07,25,8.1499996,-0.0097656,0,11715,NONAME,nan,      nan,1.126,512.2000122,-22.6000004,0,0,0,17,30,32,0,15,6,20,1,5,7,1
3.9669695,794.1655884,15.6875,1,0.0064453,3.3874891,112 152 74 74 1 0 0 199 ,1,0,0,23,15/06/2020 12:00:08,15/06/2020 12:00:13,22.5,8.0900002,-0.0683594,0,13537,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,18,0,38,0,15,6,20,0,4,9,0
3.9716413,779.4397583,14.75,1,0.009668,5.1945457,112 152 74 74 1 0 0 199 ,1,0,0,22,15/06/2020 12:30:00,15/06/2020 12:30:03,20.5,8.04,-0.0537109,0,15343,NONAME,      nan,      nan,0.017,515.2999878,-22.6000004,0,0,0,18,30,28,0,15,6,20,1,12,9,1
